ID,Prediction
4026,NEGATIVE
4027,NEGATIVE
4028,NEGATIVE
4029,POSITIVE
4030,POSITIVE
4031,NEGATIVE
4032,NEUTRAL
4033,NEGATIVE
4034,NEGATIVE
4035,POSITIVE
4036,POSITIVE
4037,NEUTRAL
4038,NEGATIVE
4039,NEUTRAL
4040,NEGATIVE
4041,NEUTRAL
4042,NEGATIVE
4043,POSITIVE
4044,NEGATIVE
4045,NEGATIVE
4046,NEUTRAL
4047,NEGATIVE
4048,NEUTRAL
4049,NEGATIVE
4050,POSITIVE
4051,NEUTRAL
4052,NEGATIVE
4053,POSITIVE
4054,NEGATIVE
4055,NEGATIVE
4056,NEGATIVE
4057,NEGATIVE
4058,NEGATIVE
4059,NEGATIVE
4060,NEUTRAL
4061,NEUTRAL
4062,NEUTRAL
4063,NEUTRAL
4064,NEGATIVE
4065,NEUTRAL
4066,POSITIVE
4067,POSITIVE
4068,POSITIVE
4069,POSITIVE
4070,NEGATIVE
4071,NEGATIVE
4072,NEGATIVE
4073,NEUTRAL
4074,NEUTRAL
4075,POSITIVE
4076,POSITIVE
4077,NEGATIVE
4078,NEGATIVE
4079,NEGATIVE
4080,POSITIVE
4081,POSITIVE
4082,POSITIVE
4083,NEUTRAL
4084,NEGATIVE
4085,POSITIVE
4086,NEGATIVE
4087,POSITIVE
4088,NEUTRAL
4089,NEUTRAL
4090,NEUTRAL
4091,NEGATIVE
4092,POSITIVE
4093,NEGATIVE
4094,NEUTRAL
4095,NEUTRAL
4096,POSITIVE
4097,POSITIVE
4098,POSITIVE
4099,NEGATIVE
4100,NEUTRAL
4101,NEGATIVE
4102,NEUTRAL
4103,POSITIVE
4104,NEGATIVE
4105,NEUTRAL
4106,NEGATIVE
4107,POSITIVE
4108,NEGATIVE
4109,NEUTRAL
4110,NEGATIVE
4111,NEUTRAL
4112,NEUTRAL
4113,NEUTRAL
4114,NEGATIVE
4115,NEUTRAL
4116,POSITIVE
4117,POSITIVE
4118,NEUTRAL
4119,POSITIVE
4120,NEUTRAL
4121,NEGATIVE
4122,NEUTRAL
4123,POSITIVE
4124,NEGATIVE
4125,NEGATIVE
4126,POSITIVE
4127,NEGATIVE
4128,NEGATIVE
4129,POSITIVE
4130,NEUTRAL
4131,NEGATIVE
4132,NEUTRAL
4133,NEUTRAL
4134,NEUTRAL
4135,POSITIVE
4136,POSITIVE
4137,POSITIVE
4138,POSITIVE
4139,POSITIVE
4140,NEGATIVE
4141,NEGATIVE
4142,NEGATIVE
4143,POSITIVE
4144,POSITIVE
4145,NEGATIVE
4146,NEUTRAL
4147,POSITIVE
4148,POSITIVE
4149,POSITIVE
4150,NEUTRAL
4151,NEGATIVE
4152,NEGATIVE
4153,NEGATIVE
4154,POSITIVE
4155,NEUTRAL
4156,POSITIVE
4157,NEUTRAL
4158,NEGATIVE
4159,NEUTRAL
4160,POSITIVE
4161,POSITIVE
4162,NEGATIVE
4163,POSITIVE
4164,NEGATIVE
4165,POSITIVE
4166,NEUTRAL
4167,NEGATIVE
4168,NEGATIVE
4169,POSITIVE
4170,NEUTRAL
4171,NEGATIVE
4172,NEGATIVE
4173,NEUTRAL
4174,NEGATIVE
4175,POSITIVE
4176,POSITIVE
4177,POSITIVE
4178,POSITIVE
4179,POSITIVE
4180,NEUTRAL
4181,POSITIVE
4182,POSITIVE
4183,NEUTRAL
4184,NEGATIVE
4185,NEGATIVE
4186,NEUTRAL
4187,NEUTRAL
4188,POSITIVE
4189,NEGATIVE
4190,POSITIVE
4191,NEUTRAL
4192,NEUTRAL
4193,NEGATIVE
4194,NEGATIVE
4195,NEUTRAL
4196,NEUTRAL
4197,NEGATIVE
4198,NEGATIVE
4199,NEUTRAL
4200,NEGATIVE
4201,NEUTRAL
4202,NEGATIVE
4203,NEGATIVE
4204,POSITIVE
4205,NEUTRAL
4206,NEGATIVE
4207,POSITIVE
4208,NEGATIVE
4209,POSITIVE
4210,NEUTRAL
4211,POSITIVE
4212,POSITIVE
4213,NEGATIVE
4214,NEUTRAL
4215,NEGATIVE
4216,NEGATIVE
4217,NEUTRAL
4218,NEUTRAL
4219,NEUTRAL
4220,NEUTRAL
4221,NEGATIVE
4222,POSITIVE
4223,NEUTRAL
4224,POSITIVE
4225,NEGATIVE
4226,POSITIVE
4227,NEUTRAL
4228,NEUTRAL
4229,POSITIVE
4230,NEUTRAL
4231,POSITIVE
4232,NEUTRAL
4233,NEUTRAL
4234,NEGATIVE
4235,NEGATIVE
4236,NEGATIVE
4237,NEGATIVE
4238,NEUTRAL
4239,NEUTRAL
4240,NEUTRAL
4241,NEUTRAL
4242,NEGATIVE
4243,NEGATIVE
4244,POSITIVE
4245,NEUTRAL
4246,NEGATIVE
4247,NEGATIVE
4248,POSITIVE
4249,NEUTRAL
4250,NEUTRAL
4251,NEUTRAL
4252,POSITIVE
4253,POSITIVE
4254,NEGATIVE
4255,POSITIVE
4256,NEUTRAL
4257,NEUTRAL
4258,POSITIVE
4259,POSITIVE
4260,NEGATIVE
4261,NEGATIVE
4262,NEGATIVE
4263,NEGATIVE
4264,POSITIVE
4265,NEUTRAL
4266,NEUTRAL
4267,NEGATIVE
4268,NEGATIVE
4269,NEUTRAL
4270,NEUTRAL
4271,POSITIVE
4272,POSITIVE
4273,POSITIVE
4274,NEGATIVE
4275,NEUTRAL
4276,NEGATIVE
4277,POSITIVE
4278,NEUTRAL
4279,NEUTRAL
4280,NEUTRAL
4281,NEGATIVE
4282,NEGATIVE
4283,NEGATIVE
4284,POSITIVE
4285,POSITIVE
4286,POSITIVE
4287,NEGATIVE
4288,NEUTRAL
4289,NEGATIVE
4290,NEUTRAL
4291,NEUTRAL
4292,POSITIVE
4293,NEGATIVE
4294,POSITIVE
4295,NEUTRAL
4296,NEGATIVE
4297,POSITIVE
4298,NEUTRAL
4299,NEUTRAL
4300,POSITIVE
4301,NEUTRAL
4302,NEGATIVE
4303,POSITIVE
4304,NEGATIVE
4305,NEGATIVE
4306,NEUTRAL
4307,NEUTRAL
4308,NEGATIVE
4309,NEGATIVE
4310,POSITIVE
4311,NEUTRAL
4312,NEUTRAL
4313,NEUTRAL
4314,NEUTRAL
4315,NEGATIVE
4316,NEGATIVE
4317,NEUTRAL
4318,NEUTRAL
4319,POSITIVE
4320,NEGATIVE
4321,POSITIVE
4322,POSITIVE
4323,POSITIVE
4324,POSITIVE
4325,NEUTRAL
4326,NEGATIVE
4327,NEGATIVE
4328,POSITIVE
4329,NEGATIVE
4330,POSITIVE
4331,POSITIVE
4332,POSITIVE
4333,POSITIVE
4334,NEGATIVE
4335,POSITIVE
4336,POSITIVE
4337,NEUTRAL
4338,NEUTRAL
4339,NEUTRAL
4340,POSITIVE
4341,NEGATIVE
4342,NEGATIVE
4343,POSITIVE
4344,NEUTRAL
4345,NEGATIVE
4346,NEUTRAL
4347,NEGATIVE
4348,NEUTRAL
4349,NEGATIVE
4350,POSITIVE
4351,NEGATIVE
4352,NEGATIVE
4353,NEUTRAL
4354,NEGATIVE
4355,NEGATIVE
4356,NEUTRAL
4357,POSITIVE
4358,NEGATIVE
4359,NEGATIVE
4360,NEUTRAL
4361,NEUTRAL
4362,NEGATIVE
4363,NEGATIVE
4364,NEUTRAL
4365,NEGATIVE
4366,POSITIVE
4367,POSITIVE
4368,NEGATIVE
4369,NEGATIVE
4370,POSITIVE
4371,POSITIVE
4372,POSITIVE
4373,POSITIVE
4374,NEUTRAL
4375,POSITIVE
4376,NEGATIVE
4377,POSITIVE
4378,NEUTRAL
4379,NEUTRAL
4380,POSITIVE
4381,NEGATIVE
4382,NEGATIVE
4383,NEUTRAL
4384,POSITIVE
4385,POSITIVE
4386,NEGATIVE
4387,NEGATIVE
4388,NEGATIVE
4389,POSITIVE
4390,POSITIVE
4391,POSITIVE
4392,NEGATIVE
4393,NEUTRAL
4394,POSITIVE
4395,NEGATIVE
4396,POSITIVE
4397,POSITIVE
4398,NEGATIVE
4399,NEGATIVE
4400,POSITIVE
4401,NEUTRAL
4402,NEUTRAL
4403,NEGATIVE
4404,POSITIVE
4405,POSITIVE
4406,NEUTRAL
4407,NEGATIVE
4408,NEUTRAL
4409,POSITIVE
4410,NEGATIVE
4411,NEUTRAL
4412,NEUTRAL
4413,NEUTRAL
4414,NEGATIVE
4415,POSITIVE
4416,POSITIVE
4417,POSITIVE
4418,NEUTRAL
4419,POSITIVE
4420,NEGATIVE
4421,POSITIVE
4422,NEGATIVE
4423,POSITIVE
4424,NEGATIVE
4425,NEGATIVE
4426,NEGATIVE
4427,NEUTRAL
4428,NEUTRAL
4429,NEUTRAL
4430,POSITIVE
4431,NEGATIVE
4432,POSITIVE
4433,POSITIVE
4434,NEGATIVE
4435,POSITIVE
4436,POSITIVE
4437,NEGATIVE
4438,NEGATIVE
4439,NEUTRAL
4440,NEUTRAL
4441,NEUTRAL
4442,NEGATIVE
4443,NEUTRAL
4444,POSITIVE
4445,NEUTRAL
4446,NEGATIVE
4447,POSITIVE
4448,NEGATIVE
4449,NEUTRAL
4450,NEGATIVE
4451,POSITIVE
4452,NEGATIVE
4453,NEUTRAL
4454,POSITIVE
4455,NEUTRAL
4456,NEUTRAL
4457,NEGATIVE
4458,POSITIVE
4459,POSITIVE
4460,POSITIVE
4461,NEUTRAL
4462,NEUTRAL
4463,NEUTRAL
4464,NEUTRAL
4465,NEGATIVE
4466,NEGATIVE
4467,POSITIVE
4468,POSITIVE
4469,POSITIVE
4470,NEUTRAL
4471,NEGATIVE
4472,POSITIVE
4473,POSITIVE
4474,NEGATIVE
4475,NEGATIVE
4476,POSITIVE
4477,POSITIVE
4478,NEUTRAL
4479,NEUTRAL
4480,NEUTRAL
4481,NEGATIVE
4482,NEUTRAL
4483,NEUTRAL
4484,NEUTRAL
4485,POSITIVE
4486,NEGATIVE
4487,POSITIVE
4488,POSITIVE
4489,NEUTRAL
4490,NEGATIVE
4491,POSITIVE
4492,NEUTRAL
4493,NEGATIVE
4494,POSITIVE
4495,NEGATIVE
4496,NEGATIVE
4497,NEUTRAL
4498,POSITIVE
4499,NEGATIVE
4500,POSITIVE
4501,NEUTRAL
4502,NEGATIVE
4503,NEUTRAL
4504,POSITIVE
4505,NEGATIVE
4506,NEGATIVE
4507,POSITIVE
4508,POSITIVE
4509,NEGATIVE
4510,POSITIVE
4511,NEGATIVE
4512,NEGATIVE
4513,NEGATIVE
4514,NEGATIVE
4515,NEUTRAL
4516,NEUTRAL
4517,NEGATIVE
4518,NEGATIVE
4519,POSITIVE
4520,NEGATIVE
4521,NEUTRAL
4522,NEGATIVE
4523,NEGATIVE
4524,NEGATIVE
4525,POSITIVE
4526,NEUTRAL
4527,NEGATIVE
4528,NEUTRAL
4529,NEUTRAL
4530,NEUTRAL
4531,NEUTRAL
4532,NEUTRAL
4533,NEUTRAL
4534,POSITIVE
4535,NEGATIVE
4536,NEGATIVE
4537,POSITIVE
4538,POSITIVE
4539,NEGATIVE
4540,NEUTRAL
4541,POSITIVE
4542,POSITIVE
4543,POSITIVE
4544,NEUTRAL
4545,POSITIVE
4546,NEUTRAL
4547,NEUTRAL
4548,NEGATIVE
4549,NEUTRAL
4550,NEGATIVE
4551,POSITIVE
4552,NEGATIVE
4553,NEUTRAL
4554,POSITIVE
4555,NEUTRAL
4556,NEGATIVE
4557,NEUTRAL
4558,NEUTRAL
4559,POSITIVE
4560,NEUTRAL
4561,POSITIVE
4562,NEGATIVE
4563,POSITIVE
4564,NEUTRAL
4565,POSITIVE
4566,NEUTRAL
4567,NEUTRAL
4568,POSITIVE
4569,NEUTRAL
4570,NEGATIVE
4571,NEGATIVE
4572,NEUTRAL
4573,NEGATIVE
4574,NEGATIVE
4575,POSITIVE
4576,NEGATIVE
4577,NEUTRAL
4578,POSITIVE
4579,NEGATIVE
4580,NEGATIVE
4581,NEUTRAL
4582,POSITIVE
4583,NEUTRAL
4584,NEUTRAL
4585,NEUTRAL
4586,POSITIVE
4587,POSITIVE
4588,NEUTRAL
4589,NEGATIVE
4590,POSITIVE
4591,NEGATIVE
4592,POSITIVE
4593,NEGATIVE
4594,NEGATIVE
4595,POSITIVE
4596,NEUTRAL
4597,POSITIVE
4598,NEUTRAL
4599,NEUTRAL
4600,NEGATIVE
4601,POSITIVE
4602,POSITIVE
4603,NEGATIVE
4604,POSITIVE
4605,NEUTRAL
4606,NEGATIVE
4607,NEGATIVE
4608,NEGATIVE
4609,NEGATIVE
4610,NEGATIVE
4611,NEGATIVE
4612,NEUTRAL
4613,POSITIVE
4614,POSITIVE
4615,NEUTRAL
4616,NEUTRAL
4617,NEUTRAL
4618,NEUTRAL
4619,NEGATIVE
4620,NEUTRAL
4621,POSITIVE
4622,NEGATIVE
4623,POSITIVE
4624,NEUTRAL
4625,NEUTRAL
4626,NEGATIVE
4627,POSITIVE
4628,POSITIVE
4629,NEGATIVE
4630,POSITIVE
4631,NEGATIVE
4632,NEGATIVE
4633,NEGATIVE
4634,NEGATIVE
4635,POSITIVE
4636,NEGATIVE
4637,NEUTRAL
4638,NEGATIVE
4639,NEUTRAL
4640,POSITIVE
4641,NEGATIVE
4642,NEUTRAL
4643,POSITIVE
4644,POSITIVE
4645,NEGATIVE
4646,POSITIVE
4647,NEUTRAL
4648,NEGATIVE
4649,POSITIVE
4650,NEUTRAL
4651,POSITIVE
4652,NEGATIVE
4653,NEGATIVE
4654,NEUTRAL
4655,POSITIVE
4656,POSITIVE
4657,NEGATIVE
4658,POSITIVE
4659,NEUTRAL
4660,POSITIVE
4661,NEUTRAL
4662,POSITIVE
4663,NEGATIVE
4664,NEUTRAL
4665,NEGATIVE
4666,NEUTRAL
4667,POSITIVE
4668,NEUTRAL
4669,NEGATIVE
4670,NEGATIVE
4671,POSITIVE
4672,NEUTRAL
4673,NEUTRAL
4674,NEUTRAL
4675,POSITIVE
4676,NEGATIVE
4677,POSITIVE
4678,NEUTRAL
4679,NEUTRAL
4680,POSITIVE
4681,POSITIVE
4682,NEGATIVE
4683,NEUTRAL
4684,POSITIVE
4685,NEGATIVE
4686,NEGATIVE
4687,POSITIVE
4688,NEGATIVE
4689,POSITIVE
4690,NEUTRAL
4691,NEUTRAL
4692,NEGATIVE
4693,NEUTRAL
4694,NEUTRAL
4695,NEUTRAL
4696,NEUTRAL
4697,NEUTRAL
4698,NEGATIVE
4699,POSITIVE
4700,POSITIVE
4701,NEGATIVE
4702,POSITIVE
4703,POSITIVE
4704,NEGATIVE
4705,NEUTRAL
4706,NEUTRAL
4707,NEUTRAL
4708,POSITIVE
4709,NEUTRAL
4710,NEGATIVE
4711,POSITIVE
4712,POSITIVE
4713,POSITIVE
4714,POSITIVE
4715,POSITIVE
4716,NEGATIVE
4717,POSITIVE
4718,POSITIVE
4719,NEUTRAL
4720,NEUTRAL
4721,NEUTRAL
4722,POSITIVE
4723,NEGATIVE
4724,POSITIVE
4725,NEUTRAL
4726,NEGATIVE
4727,POSITIVE
4728,NEGATIVE
4729,NEUTRAL
4730,NEGATIVE
4731,POSITIVE
4732,NEUTRAL
4733,NEGATIVE
4734,POSITIVE
4735,NEGATIVE
4736,NEGATIVE
4737,POSITIVE
4738,NEGATIVE
4739,POSITIVE
4740,POSITIVE
4741,NEUTRAL
4742,POSITIVE
4743,NEUTRAL
4744,NEGATIVE
4745,POSITIVE
4746,POSITIVE
4747,POSITIVE
4748,POSITIVE
4749,NEUTRAL
4750,NEGATIVE
4751,POSITIVE
4752,POSITIVE
4753,POSITIVE
4754,NEUTRAL
4755,NEGATIVE
4756,NEGATIVE
4757,NEGATIVE
4758,NEUTRAL
4759,NEGATIVE
4760,POSITIVE
4761,NEUTRAL
4762,NEUTRAL
4763,NEGATIVE
4764,NEGATIVE
4765,NEGATIVE
4766,POSITIVE
4767,POSITIVE
4768,NEGATIVE
4769,NEGATIVE
4770,NEUTRAL
4771,POSITIVE
4772,NEGATIVE
4773,NEUTRAL
4774,NEUTRAL
4775,NEUTRAL
4776,POSITIVE
4777,POSITIVE
4778,NEGATIVE
4779,NEUTRAL
4780,NEUTRAL
4781,NEGATIVE
4782,NEGATIVE
4783,NEGATIVE
4784,NEGATIVE
4785,POSITIVE
4786,NEUTRAL
4787,POSITIVE
4788,NEGATIVE
4789,POSITIVE
4790,NEGATIVE
4791,NEUTRAL
4792,NEUTRAL
4793,NEUTRAL
4794,NEGATIVE
4795,POSITIVE
4796,NEGATIVE
4797,NEGATIVE
4798,POSITIVE
4799,POSITIVE
4800,POSITIVE
4801,POSITIVE
4802,NEGATIVE
4803,POSITIVE
4804,NEGATIVE
4805,NEUTRAL
4806,NEGATIVE
4807,POSITIVE
4808,NEGATIVE
4809,NEGATIVE
4810,NEUTRAL
4811,NEGATIVE
4812,NEGATIVE
4813,NEGATIVE
4814,NEGATIVE
4815,POSITIVE
4816,POSITIVE
4817,NEGATIVE
4818,NEGATIVE
4819,NEUTRAL
4820,NEGATIVE
4821,NEUTRAL
4822,NEGATIVE
4823,NEGATIVE
4824,POSITIVE
4825,POSITIVE
4826,NEUTRAL
4827,NEUTRAL
4828,NEGATIVE
4829,NEUTRAL
4830,NEGATIVE
4831,POSITIVE
4832,NEGATIVE
4833,NEGATIVE
4834,NEUTRAL
4835,NEUTRAL
4836,POSITIVE
4837,NEGATIVE
4838,NEUTRAL
4839,NEUTRAL
4840,POSITIVE
4841,NEUTRAL
4842,POSITIVE
4843,NEGATIVE
4844,POSITIVE
4845,NEGATIVE
4846,POSITIVE
4847,POSITIVE
4848,NEUTRAL
4849,NEUTRAL
4850,NEUTRAL
4851,POSITIVE
4852,POSITIVE
4853,NEUTRAL
4854,NEUTRAL
4855,NEUTRAL
4856,NEGATIVE
4857,NEGATIVE
4858,NEUTRAL
4859,NEUTRAL
4860,NEGATIVE
4861,NEGATIVE
4862,POSITIVE
4863,NEUTRAL
4864,NEUTRAL
4865,POSITIVE
4866,NEGATIVE
4867,POSITIVE
4868,NEGATIVE
4869,NEUTRAL
4870,NEUTRAL
4871,NEGATIVE
4872,NEGATIVE
4873,NEUTRAL
4874,NEUTRAL
4875,POSITIVE
4876,NEGATIVE
4877,NEUTRAL
4878,POSITIVE
4879,POSITIVE
4880,POSITIVE
4881,NEGATIVE
4882,NEGATIVE
4883,POSITIVE
4884,NEUTRAL
4885,POSITIVE
4886,NEUTRAL
4887,POSITIVE
4888,POSITIVE
4889,NEGATIVE
4890,NEUTRAL
4891,POSITIVE
4892,POSITIVE
4893,POSITIVE
4894,NEUTRAL
4895,POSITIVE
4896,NEGATIVE
4897,NEUTRAL
4898,NEGATIVE
4899,POSITIVE
4900,NEUTRAL
4901,NEUTRAL
4902,NEUTRAL
4903,NEUTRAL
4904,NEGATIVE
4905,NEGATIVE
4906,POSITIVE
4907,NEGATIVE
4908,NEGATIVE
4909,NEGATIVE
4910,NEGATIVE
4911,NEGATIVE
4912,NEGATIVE
4913,POSITIVE
4914,NEUTRAL
4915,NEUTRAL
4916,POSITIVE
4917,NEGATIVE
4918,NEUTRAL
4919,POSITIVE
4920,POSITIVE
4921,NEUTRAL
4922,NEUTRAL
4923,NEUTRAL
4924,NEGATIVE
4925,NEUTRAL
4926,POSITIVE
4927,NEGATIVE
4928,NEUTRAL
4929,NEUTRAL
4930,NEGATIVE
4931,NEGATIVE
4932,POSITIVE
4933,POSITIVE
4934,NEUTRAL
4935,NEGATIVE
4936,NEUTRAL
4937,NEUTRAL
4938,NEGATIVE
4939,NEGATIVE
4940,NEGATIVE
4941,POSITIVE
4942,NEUTRAL
4943,POSITIVE
4944,NEUTRAL
4945,NEUTRAL
4946,POSITIVE
4947,NEUTRAL
4948,POSITIVE
4949,NEUTRAL
4950,POSITIVE
4951,NEUTRAL
4952,POSITIVE
4953,POSITIVE
4954,POSITIVE
4955,NEGATIVE
4956,POSITIVE
4957,NEUTRAL
4958,NEGATIVE
4959,POSITIVE
4960,NEUTRAL
4961,POSITIVE
4962,NEUTRAL
4963,NEGATIVE
4964,NEGATIVE
4965,POSITIVE
4966,POSITIVE
4967,NEGATIVE
4968,POSITIVE
4969,POSITIVE
4970,POSITIVE
4971,POSITIVE
4972,POSITIVE
4973,NEUTRAL
4974,POSITIVE
4975,NEUTRAL
4976,NEUTRAL
4977,POSITIVE
4978,POSITIVE
4979,POSITIVE
4980,NEGATIVE
4981,NEGATIVE
4982,POSITIVE
4983,NEGATIVE
4984,NEGATIVE
4985,NEGATIVE
4986,POSITIVE
4987,NEGATIVE
4988,NEGATIVE
4989,NEUTRAL
4990,NEUTRAL
4991,NEUTRAL
4992,POSITIVE
4993,NEGATIVE
4994,NEUTRAL
4995,NEGATIVE
4996,NEUTRAL
4997,NEUTRAL
4998,POSITIVE
4999,POSITIVE
5000,POSITIVE
5001,NEUTRAL
5002,POSITIVE
5003,NEGATIVE
5004,POSITIVE
5005,NEUTRAL
5006,NEUTRAL
5007,NEUTRAL
5008,NEGATIVE
5009,POSITIVE
5010,NEUTRAL
5011,POSITIVE
5012,NEGATIVE
5013,POSITIVE
5014,NEGATIVE
5015,NEUTRAL
5016,NEGATIVE
5017,POSITIVE
5018,NEGATIVE
5019,NEGATIVE
5020,NEGATIVE
5021,POSITIVE
5022,NEUTRAL
5023,NEUTRAL
5024,POSITIVE
5025,NEGATIVE
5026,NEGATIVE
5027,POSITIVE
5028,POSITIVE
5029,NEUTRAL
5030,POSITIVE
5031,NEUTRAL
5032,POSITIVE
5033,NEGATIVE
5034,NEGATIVE
5035,NEGATIVE
5036,NEUTRAL
5037,POSITIVE
5038,NEUTRAL
5039,NEUTRAL
5040,NEGATIVE
5041,NEUTRAL
5042,NEGATIVE
5043,POSITIVE
5044,NEGATIVE
5045,POSITIVE
5046,NEUTRAL
5047,NEUTRAL
5048,NEGATIVE
5049,NEUTRAL
5050,POSITIVE
5051,NEUTRAL
5052,NEUTRAL
5053,NEGATIVE
5054,POSITIVE
5055,POSITIVE
5056,POSITIVE
5057,POSITIVE
5058,NEUTRAL
5059,POSITIVE
5060,NEUTRAL
5061,NEGATIVE
5062,NEUTRAL
5063,NEGATIVE
5064,NEGATIVE
5065,POSITIVE
5066,POSITIVE
5067,POSITIVE
5068,NEGATIVE
5069,NEUTRAL
5070,POSITIVE
5071,POSITIVE
5072,POSITIVE
5073,NEGATIVE
5074,NEUTRAL
5075,POSITIVE
5076,NEGATIVE
5077,NEUTRAL
5078,POSITIVE
5079,NEUTRAL
5080,NEUTRAL
5081,NEGATIVE
5082,POSITIVE
5083,NEUTRAL
5084,POSITIVE
5085,POSITIVE
5086,NEUTRAL
5087,NEUTRAL
5088,NEGATIVE
5089,NEGATIVE
5090,NEUTRAL
5091,POSITIVE
5092,NEGATIVE
5093,POSITIVE
5094,NEGATIVE
5095,POSITIVE
5096,POSITIVE
5097,POSITIVE
5098,NEUTRAL
5099,POSITIVE
5100,POSITIVE
5101,NEGATIVE
5102,NEGATIVE
5103,NEUTRAL
5104,NEGATIVE
5105,NEUTRAL
5106,POSITIVE
5107,NEUTRAL
5108,NEGATIVE
5109,NEGATIVE
5110,NEGATIVE
5111,POSITIVE
5112,NEGATIVE
5113,NEGATIVE
5114,POSITIVE
5115,POSITIVE
5116,NEGATIVE
5117,NEUTRAL
5118,NEGATIVE
5119,NEGATIVE
5120,NEUTRAL
5121,POSITIVE
5122,NEUTRAL
5123,NEUTRAL
5124,NEGATIVE
5125,NEGATIVE
5126,NEUTRAL
5127,NEUTRAL
5128,NEUTRAL
5129,NEGATIVE
5130,POSITIVE
5131,NEGATIVE
5132,NEGATIVE
5133,POSITIVE
5134,POSITIVE
5135,POSITIVE
5136,NEGATIVE
5137,POSITIVE
5138,NEGATIVE
5139,NEGATIVE
5140,NEUTRAL
5141,POSITIVE
5142,POSITIVE
5143,NEUTRAL
5144,POSITIVE
5145,NEGATIVE
5146,NEGATIVE
5147,NEUTRAL
5148,NEUTRAL
5149,NEUTRAL
5150,NEGATIVE
5151,NEUTRAL
5152,POSITIVE
5153,NEUTRAL
5154,NEUTRAL
5155,NEUTRAL
5156,NEGATIVE
5157,NEUTRAL
5158,NEGATIVE
5159,NEUTRAL
5160,NEUTRAL
5161,POSITIVE
5162,POSITIVE
5163,NEGATIVE
5164,NEGATIVE
5165,POSITIVE
5166,NEGATIVE
5167,NEUTRAL
5168,POSITIVE
5169,NEUTRAL
5170,NEGATIVE
5171,POSITIVE
5172,POSITIVE
5173,NEGATIVE
5174,NEUTRAL
5175,NEUTRAL
5176,POSITIVE
5177,NEUTRAL
5178,NEUTRAL
5179,NEGATIVE
5180,POSITIVE
5181,POSITIVE
5182,POSITIVE
5183,NEGATIVE
5184,NEGATIVE
5185,POSITIVE
5186,NEUTRAL
5187,NEGATIVE
5188,POSITIVE
5189,NEGATIVE
5190,NEUTRAL
5191,NEUTRAL
5192,NEGATIVE
5193,NEUTRAL
5194,POSITIVE
5195,NEUTRAL
5196,NEGATIVE
5197,POSITIVE
5198,NEGATIVE
5199,NEGATIVE
5200,POSITIVE
5201,NEGATIVE
5202,POSITIVE
5203,NEGATIVE
5204,NEGATIVE
5205,NEGATIVE
5206,POSITIVE
5207,NEUTRAL
5208,NEUTRAL
5209,NEUTRAL
5210,NEGATIVE
5211,NEGATIVE
5212,NEGATIVE
5213,NEUTRAL
5214,NEGATIVE
5215,POSITIVE
5216,NEUTRAL
5217,NEUTRAL
5218,POSITIVE
5219,POSITIVE
5220,NEUTRAL
5221,NEUTRAL
5222,NEGATIVE
5223,NEUTRAL
5224,POSITIVE
5225,NEUTRAL
5226,POSITIVE
5227,NEUTRAL
5228,POSITIVE
5229,NEGATIVE
5230,POSITIVE
5231,NEGATIVE
5232,POSITIVE
5233,POSITIVE
5234,NEUTRAL
5235,NEGATIVE
5236,NEGATIVE
5237,NEGATIVE
5238,POSITIVE
5239,NEUTRAL
5240,NEUTRAL
5241,NEUTRAL
5242,POSITIVE
5243,POSITIVE
5244,NEUTRAL
5245,POSITIVE
5246,NEGATIVE
5247,NEGATIVE
5248,NEGATIVE
5249,NEUTRAL
5250,NEGATIVE
5251,POSITIVE
5252,NEUTRAL
5253,NEUTRAL
5254,NEGATIVE
5255,NEGATIVE
5256,NEUTRAL
5257,POSITIVE
5258,NEGATIVE
5259,NEGATIVE
5260,NEGATIVE
5261,NEUTRAL
5262,POSITIVE
5263,POSITIVE
5264,NEUTRAL
5265,NEGATIVE
5266,POSITIVE
5267,NEUTRAL
5268,NEGATIVE
5269,NEUTRAL
5270,NEGATIVE
5271,NEGATIVE
5272,POSITIVE
5273,POSITIVE
5274,NEUTRAL
5275,NEUTRAL
5276,NEUTRAL
5277,POSITIVE
5278,POSITIVE
5279,NEGATIVE
5280,NEGATIVE
5281,POSITIVE
5282,NEGATIVE
5283,POSITIVE
5284,NEUTRAL
5285,POSITIVE
5286,NEGATIVE
5287,NEGATIVE
5288,POSITIVE
5289,NEGATIVE
5290,NEUTRAL
5291,NEGATIVE
5292,POSITIVE
5293,POSITIVE
5294,NEUTRAL
5295,NEGATIVE
5296,NEUTRAL
5297,NEGATIVE
5298,NEUTRAL
5299,NEGATIVE
5300,POSITIVE
5301,NEUTRAL
5302,NEUTRAL
5303,NEUTRAL
5304,NEGATIVE
5305,POSITIVE
5306,NEGATIVE
5307,NEGATIVE
5308,NEUTRAL
5309,POSITIVE
5310,NEGATIVE
5311,NEUTRAL
5312,POSITIVE
5313,NEGATIVE
5314,NEGATIVE
5315,NEUTRAL
5316,POSITIVE
5317,NEUTRAL
5318,NEGATIVE
5319,POSITIVE
5320,POSITIVE
5321,NEUTRAL
5322,NEUTRAL
5323,POSITIVE
5324,NEUTRAL
5325,NEGATIVE
5326,POSITIVE
5327,NEUTRAL
5328,NEGATIVE
5329,NEGATIVE
5330,POSITIVE
5331,NEGATIVE
5332,NEGATIVE
5333,POSITIVE
5334,NEUTRAL
5335,NEGATIVE
5336,POSITIVE
